origin,Class_x,Geom_x,glcm_contrast_Scaled,glcm_dissimilarity_Scaled,glcm_homogeneity_Scaled,glcm_energy_Scaled,glcm_correlation_Scaled,glcm_ASM_Scaled,healthcare,shopping_malls,schools,waste,roads,forest,residential,powerstation,leisure,meadows
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
image88,1,"[-58.7499872057609, -34.59551079423742]",0.365,0.521,0.39,0.003,0.542,0.002,0.26,0.26,0.28,0.25,0.03,0.69,0.27,0.07,0.12,0.25
